,Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
0,1.0,0.45394736842105265,0.0,0.0,0.015281580671177828,False,True,False,False,True
1,1.0,0.618421052631579,0.125,0.0,0.013663090060062943,False,False,True,True,False
2,0.6666666666666666,0.8157894736842105,0.0,0.0,0.018908740708122825,False,True,False,False,True
3,1.0,0.35526315789473684,0.0,0.0,0.016908073949327893,False,False,True,False,True
4,1.0,0.2894736842105263,0.125,0.1111111111111111,0.023983602730431916,False,False,True,True,False
5,1.0,0.18421052631578946,0.0,0.0,0.01800600082915438,False,False,True,False,True
6,1.0,0.39473684210526316,0.0,0.0,0.014891206669461744,False,True,False,True,False
7,0.6666666666666666,0.34210526315789475,0.125,0.1111111111111111,0.056604230248832196,False,False,True,False,True
8,1.0,0.23684210526315788,0.0,0.0,0.014110458666029575,True,False,False,True,False
9,1.0,0.27631578947368424,0.25,0.0,0.04713766070721715,False,False,True,False,True
10,1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,False,False,True,False,True
11,0.3333333333333333,0.6052631578947368,0.0,0.0,0.050748620223090936,False,False,True,False,True
12,0.3333333333333333,0.3026315789473684,0.125,0.0,0.16057390443488287,False,False,True,True,False
13,0.6666666666666666,0.8289473684210527,0.125,0.0,0.050748620223090936,False,False,True,False,True
14,0.3333333333333333,0.618421052631579,0.125,0.0,0.11940564777490723,False,False,True,True,False
15,0.6666666666666666,0.3157894736842105,0.125,0.0,0.05410739813385612,True,False,False,True,False
16,0.6666666666666666,0.4605263157894737,0.0,0.0,0.024105594605968193,False,True,False,False,True
17,1.0,0.27631578947368424,0.0,0.0,0.014102260811993537,True,False,False,False,True
18,1.0,0.35526315789473684,0.125,0.0,0.015468569817999833,False,False,True,True,False
19,1.0,0.5921052631578947,0.0,0.0,0.014102260811993537,True,False,False,True,False
20,0.3333333333333333,0.7236842105263158,0.125,0.0,0.11594107850967697,True,False,False,False,True
21,1.0,0.11842105263157894,0.0,0.1111111111111111,0.006188989423206797,False,False,True,False,True
22,0.3333333333333333,0.3983235573874445,0.0,0.0,0.06184168304285603,False,False,True,True,False
