Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dona,Title_Master,Title_Miss,Title_Mr,Title_Mrs
1.0,0.45394736842105265,0.0,0.0,0.015281580671177828,0,1,0,0,1,0,0,0,1,0
1.0,0.618421052631579,0.125,0.0,0.013663090060062943,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.8157894736842105,0.0,0.0,0.018908740708122825,0,1,0,0,1,0,0,0,1,0
1.0,0.35526315789473684,0.0,0.0,0.016908073949327893,0,0,1,0,1,0,0,0,1,0
1.0,0.2894736842105263,0.125,0.1111111111111111,0.023983602730431916,0,0,1,1,0,0,0,0,0,1
1.0,0.18421052631578946,0.0,0.0,0.01800600082915438,0,0,1,0,1,0,0,0,1,0
1.0,0.39473684210526316,0.0,0.0,0.014891206669461744,0,1,0,1,0,0,0,1,0,0
0.6666666666666666,0.34210526315789475,0.125,0.1111111111111111,0.056604230248832196,0,0,1,0,1,0,0,0,1,0
1.0,0.23684210526315788,0.0,0.0,0.014110458666029575,1,0,0,1,0,0,0,0,0,1
1.0,0.27631578947368424,0.25,0.0,0.04713766070721715,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.6052631578947368,0.0,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.3026315789473684,0.125,0.0,0.16057390443488287,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.8289473684210527,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.618421052631579,0.125,0.0,0.11940564777490723,0,0,1,1,0,0,0,0,0,1
0.6666666666666666,0.3157894736842105,0.125,0.0,0.05410739813385612,1,0,0,1,0,0,0,0,0,1
0.6666666666666666,0.4605263157894737,0.0,0.0,0.024105594605968193,0,1,0,0,1,0,0,0,1,0
1.0,0.27631578947368424,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
1.0,0.35526315789473684,0.125,0.0,0.015468569817999833,0,0,1,1,0,0,0,1,0,0
1.0,0.5921052631578947,0.0,0.0,0.014102260811993537,1,0,0,1,0,0,0,0,0,1
0.3333333333333333,0.7236842105263158,0.125,0.0,0.11594107850967697,1,0,0,0,1,0,0,0,1,0
1.0,0.11842105263157894,0.0,0.1111111111111111,0.006188989423206797,0,0,1,0,1,0,1,0,0,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.06184168304285603,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.27631578947368424,0.0,0.1111111111111111,0.11980421963065935,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.631578947368421,0.125,0.3333333333333333,0.5121218935012878,1,0,0,1,0,0,0,0,0,1
1.0,0.6578947368421053,0.125,0.0,0.028302115124416098,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.2894736842105263,0.0,0.1111111111111111,0.1209753416358076,1,0,0,1,0,0,0,1,0,0
1.0,0.29605263157894735,0.0,0.0,0.014102260811993537,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.5394736842105263,0.0,0.0,0.05953203526170282,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.25,0.0,0.04231498029001666,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.6578947368421053,0.125,0.0,0.050748620223090936,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.3157894736842105,0.25,0.0,0.061483905270283246,0,0,1,0,1,0,0,0,1,0
1.0,0.4342105263157895,0.125,0.2222222222222222,0.04015972542654215,0,0,1,1,0,0,0,0,0,1
1.0,0.3983235573874445,0.125,0.2222222222222222,0.04577135170121086,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.39473684210526316,0.125,0.0,0.11272049299551928,1,0,0,0,1,0,0,0,1,0
1.0,0.24342105263157895,0.0,0.0,0.014110458666029575,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015712553569072387,0,0,1,1,0,0,0,1,0,0
1.0,0.27631578947368424,0.0,0.0,0.016908073949327893,0,0,1,1,0,0,0,1,0,0
1.0,0.32894736842105265,0.0,0.0,0.018542765081513996,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.11027245763075773,0,0,1,0,1,0,0,0,1,0
1.0,0.5131578947368421,0.0,0.1111111111111111,0.026187654344120927,1,0,0,0,1,0,0,0,1,0
0.3333333333333333,0.3983235573874445,0.0,0.0,0.051822148727810165,0,0,1,0,1,0,0,0,1,0
1.0,0.5394736842105263,0.0,0.0,0.0153221795673563,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.39473684210526316,0.0,0.0,0.025374310111545468,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.5921052631578947,0.125,0.0,0.10257896680493714,0,0,1,1,0,0,0,0,0,1
1.0,0.32894736842105265,0.0,0.0,0.015468569817999833,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.5921052631578947,0.0,0.0,0.057970539254838485,1,0,0,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.0,0.0,0.015126992566498259,0,1,0,0,1,0,0,0,1,0
0.3333333333333333,0.7894736842105263,0.0,0.0,0.14891148113361488,1,0,0,1,0,0,0,0,0,1
1.0,0.47368421052631576,0.0,0.2222222222222222,0.031034733136428686,0,0,1,1,0,0,0,0,0,1
0.3333333333333333,0.3157894736842105,0.125,0.0,0.11711220051482522,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.35526315789473684,0.0,0.0,0.029343047399992037,1,0,0,0,1,0,0,0,1,0
0.6666666666666666,0.2631578947368421,0.25,0.1111111111111111,0.04489301019734967,0,0,1,1,0,0,0,1,0,0
0.3333333333333333,0.3684210526315789,0.375,0.2222222222222222,0.5133418122566505,0,0,1,1,0,0,0,1,0,0
0.6666666666666666,0.3983235573874445,0.0,0.0,0.03040857323767609,1,0,0,0,1,0,0,0,1,0
1.0,0.13157894736842105,0.5,0.1111111111111111,0.056848213999904744,0,1,0,0,1,0,1,0,0,0
1.0,0.4605263157894737,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
1.0,0.32894736842105265,0.0,0.0,0.014931805565640218,0,0,1,0,1,0,0,0,1,0
1.0,0.3983235573874445,0.125,0.0,0.031425107138144774,0,0,1,0,1,0,0,0,1,0
0.3333333333333333,0.47368421052631576,0.0,0.0,0.5121218935012878,1,0,0,1,0,0,0,1,0,0
1.0,0.2236842105263158,0.0,0.0,0.015411575213749284,0,0,1,0,1,0,0,0,1,0
0.6666666666666666,0.42105263157894735,0.0,0.0,0.026350245115835676,0,0,1,0,1,0,0,0,1,0
1.0,0.23684210526315788,0.0,0.0,0.015126992566498259,0,0,1,0,1,0,0,0,1,0
1.0,0.2894736842105263,0.0,0.0,0.015078195816283748,0,1,0,1,0,0,0,1,0,0
0.3333333333333333,0.17105263157894737,0.25,0.2222222222222222,0.5121218935012878,1,0,0,0,1,0,1,0,0,0
0.6666666666666666,0.3983235573874445,0.0,0.0,0.04098927018018883,0,0,1,1,0,0,0,0,0,1
1.0,0.23684210526315788,0.0,0.0,0.01537917417160685,0,1,0,1,0,0,0,1,0,0
